id,num_sold_predicted
231393,6351696.622507563
231394,6351790.64600502
231395,6351809.703687247
231396,6352763.928649502
231397,6352552.551848627
231398,6352088.707321814
231399,6352182.730819271
231400,6351945.763294504
231401,6352899.98825676
231402,6352688.611455885
231403,6352224.766929072
231404,6352318.790426529
231405,6351350.991960447
231406,6352305.216922703
231407,6352093.840121828
231408,6351629.995595016
231409,6351724.019092472
231410,6351743.076774699
231411,6352697.301736955
231412,6352485.924936079
231413,6352022.080409267
231414,6352116.103906724
231415,6351879.136381957
231416,6352833.361344212
231417,6352621.984543337
231418,6352158.140016524
231419,6352252.163513981
231420,6351146.891230043
231421,6352101.116192298
231422,6351889.739391423
231423,6351425.89486461
231424,6351519.918362067
231425,6351538.9760442935
231426,6352493.201006549
231427,6352281.824205674
231428,6351817.979678862
231429,6351912.0031763185
231430,6351675.035651552
231431,6352629.2606138075
231432,6352417.883812932
231433,6351954.03928612
231434,6352048.062783577
231435,6350696.258158578
231436,6351650.4831208335
231437,6351439.106319958
231438,6350975.261793146
231439,6351069.285290603
231440,6351088.342972829
231441,6352042.567935085
231442,6351831.19113421
231443,6351367.346607397
231444,6351461.370104854
231445,6351224.402580087
231446,6352178.627542342
231447,6351967.250741467
231448,6351503.406214654
231449,6351597.429712111
231450,6352028.044161956
231451,6352982.269124211
231452,6352770.892323336
231453,6352307.047796523
231454,6352401.07129398
231455,6352420.128976206
231456,6353374.353938462
231457,6353162.977137587
231458,6352699.132610775
231459,6352793.156108231
231460,6352556.188583464
231461,6353510.41354572
231462,6353299.036744844
231463,6352835.192218032
231464,6352929.215715488
231465,6351467.136278039
231466,6352421.361240294
231467,6352209.984439419
231468,6351746.139912606
231469,6351840.163410063
231470,6351859.221092289
231471,6352813.446054545
231472,6352602.06925367
231473,6352138.224726858
231474,6352232.248224314
231475,6351995.280699547
231476,6352949.505661802
231477,6352738.128860927
231478,6352274.284334115
231479,6352368.307831571
231480,6351787.26113394
231481,6352741.486096195
231482,6352530.10929532
231483,6352066.264768507
231484,6352160.288265964
231485,6352179.34594819
231486,6353133.570910446
231487,6352922.194109571
231488,6352458.349582759
231489,6352552.373080215
231490,6352315.4055554485
231491,6353269.630517704
231492,6353058.253716828
231493,6352594.409190016
231494,6352688.432687473
231495,6351720.634221392
231496,6352674.859183648
231497,6352463.4823827725
231498,6351999.63785596
231499,6352093.661353417
231500,6352112.719035643
231501,6353066.943997899
231502,6352855.567197023
231503,6352391.7226702105
231504,6352485.746167667
231505,6352248.7786429
231506,6353203.003605156
231507,6352991.626804281
231508,6352527.782277469
231509,6352621.805774925
231510,6351516.533490987
231511,6352470.7584532425
231512,6352259.381652367
231513,6351795.537125555
231514,6351889.560623012
231515,6351908.618305238
231516,6352862.843267494
231517,6352651.466466619
231518,6352187.621939806
231519,6352281.645437263
231520,6352044.677912496
231521,6352998.902874751
231522,6352787.526073876
231523,6352323.681547063
231524,6352417.70504452
231525,6351065.900419522
231526,6352020.125381778
231527,6351808.748580903
231528,6351344.90405409
231529,6351438.927551547
231530,6351457.9852337735
231531,6352412.210196029
231532,6352200.833395153
231533,6351736.988868341
231534,6351831.012365798
231535,6351594.044841031
231536,6352548.2698032865
231537,6352336.893002411
231538,6351873.048475599
231539,6351967.071973056
231540,6352397.686422899
231541,6353351.911385155
231542,6353140.53458428
231543,6352676.690057468
231544,6352770.713554924
231545,6352789.771237151
231546,6353743.996199407
231547,6353532.6193985315
231548,6353068.774871718
231549,6353162.798369175
231550,6352925.830844408
231551,6353880.055806664
231552,6353668.679005789
231553,6353204.834478976
231554,6353298.857976433
231555,6351836.778538982
231556,6352791.003501238
231557,6352579.626700363
231558,6352115.782173551
231559,6352209.805671007
231560,6352228.863353234
231561,6353183.08831549
231562,6352971.7115146145
231563,6352507.866987802
231564,6352601.890485259
231565,6352364.922960492
231566,6353319.147922747
231567,6353107.771121872
231568,6352643.926595059
231569,6352737.950092516
231570,6352156.9033948835
231571,6353111.128357139
231572,6352899.751556264
231573,6352435.907029452
231574,6352529.9305269085
231575,6352548.988209135
231576,6353503.213171391
231577,6353291.836370516
231578,6352827.991843702
231579,6352922.015341159
231580,6352685.047816392
231581,6353639.272778648
231582,6353427.895977773
231583,6352964.05145096
231584,6353058.074948417
231585,6352090.276482336
231586,6353044.501444591
231587,6352833.124643716
231588,6352369.280116904
231589,6352463.30361436
231590,6352482.361296587
231591,6353436.586258843
231592,6353225.209457967
231593,6352761.364931155
231594,6352855.388428612
231595,6352618.420903845
231596,6353572.645866101
231597,6353361.2690652255
231598,6352897.424538413
231599,6352991.44803587
231600,6351886.175751931
231601,6352840.400714187
231602,6352629.023913312
231603,6352165.179386498
231604,6352259.202883955
231605,6352278.260566182
231606,6353232.485528437
231607,6353021.108727562
231608,6352557.26420075
231609,6352651.2876982065
231610,6352414.32017344
231611,6353368.5451356955
231612,6353157.16833482
231613,6352693.323808008
231614,6352787.347305465
231615,6351435.542680467
231616,6352389.7676427215
231617,6352178.390841846
231618,6351714.546315034
231619,6351808.569812491
231620,6351827.627494717
231621,6352781.852456973
231622,6352570.475656098
231623,6352106.631129285
231624,6352200.654626742
231625,6351963.687101975
231626,6352917.912064231
231627,6352706.535263356
231628,6352242.690736543
231629,6352336.714234
231630,6352767.328683844
231631,6353721.553646099
231632,6353510.176845225
231633,6353046.332318411
231634,6353140.355815868
231635,6353159.413498095
231636,6354113.63846035
231637,6353902.261659475
231638,6353438.417132663
231639,6353532.440630119
231640,6353295.473105352
231641,6354249.698067608
231642,6354038.321266733
231643,6353574.476739921
231644,6353668.500237377
231645,6352206.420799927
231646,6353160.645762183
231647,6352949.268961307
231648,6352485.424434494
231649,6352579.447931951
231650,6352598.505614178
231651,6353552.730576433
231652,6353341.353775558
231653,6352877.509248746
231654,6352971.532746202
231655,6352734.565221435
231656,6353688.790183691
231657,6353477.413382816
231658,6353013.568856004
231659,6353107.592353459
231660,6352526.545655828
231661,6353480.770618083
231662,6353269.393817209
231663,6352805.549290395
231664,6352899.572787852
231665,6352918.630470079
231666,6353872.855432334
231667,6353661.478631459
231668,6353197.634104647
231669,6353291.657602103
231670,6353054.6900773365
231671,6354008.915039592
231672,6353797.538238717
231673,6353333.693711905
231674,6353427.7172093615
231675,6352459.91874328
231676,6353414.143705536
231677,6353202.7669046605
231678,6352738.922377848
231679,6352832.945875305
231680,6352852.003557531
231681,6353806.228519787
231682,6353594.851718912
231683,6353131.0071920995
231684,6353225.030689556
231685,6352988.063164789
231686,6353942.288127044
231687,6353730.911326169
231688,6353267.066799357
231689,6353361.090296813
231690,6352255.8180128755
231691,6353210.0429751305
231692,6352998.666174255
231693,6352534.821647443
231694,6352628.8451449
231695,6352647.902827126
231696,6353602.127789382
231697,6353390.750988507
231698,6352926.906461694
231699,6353020.929959151
231700,6352783.962434384
231701,6353738.18739664
231702,6353526.810595764
231703,6353062.966068951
231704,6353156.989566408
231705,6351805.18494141
231706,6352759.409903666
231707,6352548.033102791
231708,6352084.188575978
231709,6352178.212073435
231710,6352197.2697556615
231711,6353151.494717917
231712,6352940.117917042
231713,6352476.27339023
231714,6352570.2968876865
231715,6352333.32936292
231716,6353287.554325175
231717,6353076.177524299
231718,6352612.332997487
231719,6352706.356494944
231720,6353136.970944788
231721,6354091.195907043
231722,6353879.819106168
231723,6353415.974579356
231724,6353509.998076812
231725,6353529.055759039
231726,6354483.280721295
231727,6354271.9039204195
231728,6353808.059393607
231729,6353902.082891064
231730,6353665.115366297
231731,6354619.340328552
231732,6354407.963527677
231733,6353944.119000864
231734,6354038.142498321
231735,6352576.06306087
231736,6353530.288023126
231737,6353318.911222251
231738,6352855.066695439
231739,6352949.090192895
231740,6352968.147875122
231741,6353922.372837378
231742,6353710.9960365025
231743,6353247.15150969
231744,6353341.175007147
231745,6353104.20748238
231746,6354058.432444635
231747,6353847.05564376
231748,6353383.211116947
231749,6353477.234614404
231750,6352896.187916772
231751,6353850.412879027
231752,6353639.036078152
231753,6353175.19155134
231754,6353269.2150487965
231755,6353288.272731023
231756,6354242.497693279
231757,6354031.120892404
231758,6353567.276365591
231759,6353661.299863048
231760,6353424.332338281
231761,6354378.557300536
231762,6354167.180499661
231763,6353703.335972848
231764,6353797.359470305
231765,6352829.561004224
231766,6353783.78596648
231767,6353572.409165605
231768,6353108.564638793
231769,6353202.588136248
231770,6353221.645818476
231771,6354175.870780731
231772,6353964.493979855
231773,6353500.649453043
231774,6353594.6729505
231775,6353357.705425733
231776,6354311.930387989
231777,6354100.5535871135
231778,6353636.709060301
231779,6353730.732557758
231780,6352625.460273819
231781,6353579.685236075
231782,6353368.3084352
231783,6352904.463908387
231784,6352998.487405844
231785,6353017.54508807
231786,6353971.770050326
231787,6353760.393249451
231788,6353296.548722638
231789,6353390.5722200945
231790,6353153.604695328
231791,6354107.8296575835
231792,6353896.452856708
231793,6353432.608329896
231794,6353526.631827353
231795,6352174.827202355
231796,6353129.0521646105
231797,6352917.675363735
231798,6352453.830836923
231799,6352547.854334379
231800,6352566.912016606
231801,6353521.136978861
231802,6353309.760177986
231803,6352845.915651173
231804,6352939.93914863
231805,6352702.971623863
231806,6353657.196586119
231807,6353445.819785244
231808,6352981.975258431
231809,6353075.998755888
231810,6353506.613205732
231811,6354460.838167988
231812,6354249.461367113
231813,6353785.6168403
231814,6353879.640337757
231815,6353898.698019983
231816,6354852.922982238
231817,6354641.546181364
231818,6354177.701654551
231819,6354271.725152007
231820,6354034.75762724
231821,6354988.982589496
231822,6354777.605788621
231823,6354313.761261809
231824,6354407.784759265
231825,6352945.705321815
231826,6353899.930284071
231827,6353688.553483196
231828,6353224.708956383
231829,6353318.73245384
231830,6353337.790136066
231831,6354292.015098322
231832,6354080.638297446
231833,6353616.793770634
231834,6353710.81726809
231835,6353473.849743323
231836,6354428.074705579
231837,6354216.697904704
231838,6353752.853377892
231839,6353846.876875348
231840,6353265.830177716
231841,6354220.055139972
231842,6354008.678339097
231843,6353544.833812284
231844,6353638.857309741
231845,6353657.914991967
231846,6354612.139954222
231847,6354400.763153348
231848,6353936.918626535
231849,6354030.942123991
231850,6353793.9745992245
231851,6354748.19956148
231852,6354536.822760605
231853,6354072.978233793
231854,6354167.0017312495
231855,6353199.203265168
231856,6354153.428227424
231857,6353942.0514265485
231858,6353478.206899736
231859,6353572.230397193
231860,6353591.288079419
231861,6354545.513041675
231862,6354334.1362408
231863,6353870.2917139875
231864,6353964.315211444
231865,6353727.347686677
231866,6354681.572648933
231867,6354470.195848058
231868,6354006.351321245
231869,6354100.374818701
231870,6352995.1025347635
231871,6353949.3274970185
231872,6353737.950696144
231873,6353274.106169331
231874,6353368.129666788
231875,6353387.187349015
231876,6354341.41231127
231877,6354130.035510395
231878,6353666.190983582
231879,6353760.214481039
231880,6353523.246956272
231881,6354477.471918528
231882,6354266.095117653
231883,6353802.25059084
231884,6353896.274088297
231885,6352544.469463298
231886,6353498.694425554
231887,6353287.317624679
231888,6352823.473097866
231889,6352917.496595323
231890,6352936.5542775495
231891,6353890.779239805
231892,6353679.40243893
231893,6353215.557912118
231894,6353309.5814095745
231895,6353072.613884808
231896,6354026.8388470635
231897,6353815.462046188
231898,6353351.617519375
231899,6353445.641016832
231900,6353876.255466676
231901,6354830.480428931
231902,6354619.103628056
231903,6354155.259101244
231904,6354249.2825987
231905,6354268.340280928
231906,6355222.565243183
231907,6355011.1884423075
231908,6354547.343915495
231909,6354641.367412952
231910,6354404.399888185
231911,6355358.624850441
231912,6355147.248049566
231913,6354683.403522753
231914,6354777.427020209
231915,6353315.347582759
231916,6354269.572545014
231917,6354058.195744139
231918,6353594.351217327
231919,6353688.374714783
231920,6353707.43239701
231921,6354661.657359266
231922,6354450.280558391
231923,6353986.436031578
231924,6354080.459529035
231925,6353843.492004268
231926,6354797.716966524
231927,6354586.340165649
231928,6354122.495638836
231929,6354216.519136293
231930,6353635.47243866
231931,6354589.697400915
